943.31,146.0,31.0,195.0
943.8,147.0,44.0,247.0
944.28,174.0,70.0,212.0
944.77,170.0,103.0,189.0
945.25,117.0,130.0,263.0
945.74,73.0,73.0,266.0
946.22,61.0,69.0,284.0
946.71,78.0,41.0,337.0
947.19,116.0,0.0,330.0
947.68,146.0,32.0,335.0
948.16,154.0,78.0,284.0
948.65,152.0,29.0,222.0
949.14,193.0,27.0,215.0
949.62,211.0,70.0,232.0
950.11,200.0,9.0,283.0
950.59,184.0,-57.0,271.0
951.08,105.0,-14.0,289.0
951.56,89.0,59.0,282.0
952.05,93.0,87.0,248.0
952.53,99.0,75.0,243.0
953.02,55.0,119.0,213.0
953.51,32.0,176.0,194.0
953.99,4.0,203.0,172.0
954.48,-29.0,159.0,91.0
954.96,-56.0,145.0,81.0
955.45,-66.0,130.0,133.0
955.93,-73.0,101.0,104.0
956.42,-42.0,70.0,118.0
956.91,-5.0,25.0,141.0
957.39,47.0,40.0,102.0
957.88,108.0,137.0,65.0
958.36,90.0,184.0,71.0
958.85,94.0,167.0,159.0
959.34,55.0,131.0,200.0
959.82,0.0,82.0,206.0
960.31,-36.0,58.0,246.0
960.79,-16.0,-1.0,214.0
961.28,-5.0,-2.0,199.0
961.77,17.0,61.0,221.0
962.25,41.0,34.0,218.0
962.74,36.0,11.0,235.0
963.23,22.0,21.0,238.0
963.71,17.0,-12.0,244.0
964.2,39.0,-14.0,250.0
964.68,74.0,37.0,232.0
965.17,62.0,27.0,182.0
965.66,52.0,46.0,148.0
966.14,22.0,67.0,109.0
966.63,-24.0,56.0,131.0
967.12,-18.0,48.0,165.0
967.6,-8.0,67.0,169.0
968.09,-37.0,87.0,195.0
968.58,-3.0,47.0,180.0
969.06,92.0,42.0,198.0
969.55,131.0,61.0,226.0
970.04,95.0,85.0,204.0
970.52,82.0,117.0,255.0
971.01,100.0,108.0,248.0
971.5,42.0,39.0,195.0
971.99,34.0,14.0,208.0
972.47,1.0,46.0,245.0
972.96,-35.0,74.0,222.0
973.45,-43.0,102.0,137.0
973.93,-59.0,77.0,151.0
974.42,-53.0,-16.0,135.0
974.91,-31.0,-35.0,89.0
975.39,-15.0,28.0,101.0
975.88,-14.0,97.0,113.0
976.37,-9.0,115.0,93.0
976.86,19.0,93.0,92.0
977.34,35.0,62.0,61.0
977.83,38.0,92.0,96.0
978.32,23.0,184.0,66.0
978.81,50.0,201.0,34.0
979.29,113.0,177.0,118.0
979.78,138.0,130.0,209.0
980.27,161.0,114.0,209.0
980.76,184.0,127.0,211.0
981.24,210.0,118.0,267.0
981.73,174.0,93.0,238.0
982.22,118.0,52.0,179.0
982.71,106.0,26.0,156.0
983.19,98.0,25.0,162.0
983.68,58.0,64.0,185.0
984.17,78.0,102.0,227.0
984.66,125.0,136.0,190.0
985.14,118.0,135.0,124.0
985.63,68.0,138.0,131.0
986.12,137.0,115.0,118.0
986.61,168.0,128.0,93.0
987.1,128.0,139.0,114.0
987.58,106.0,55.0,124.0
988.07,123.0,29.0,131.0
988.56,142.0,82.0,138.0
989.05,109.0,109.0,141.0
989.54,17.0,152.0,73.0
990.02,-38.0,171.0,42.0
990.51,-38.0,180.0,53.0
991.0,-73.0,184.0,99.0
991.49,-170.0,170.0,183.0
991.98,-161.0,167.0,153.0
992.47,-71.0,158.0,112.0
992.95,-14.0,192.0,132.0
993.44,22.0,175.0,153.0
993.93,47.0,97.0,162.0
994.42,44.0,21.0,205.0
994.91,26.0,43.0,261.0
995.4,48.0,69.0,256.0
995.89,65.0,48.0,243.0
996.37,112.0,36.0,233.0
996.86,118.0,36.0,249.0
997.35,104.0,-5.0,251.0
997.84,123.0,-24.0,252.0
998.33,132.0,-15.0,241.0
998.82,120.0,3.0,241.0
999.31,124.0,12.0,230.0
999.79,103.0,20.0,198.0
1000.28,99.0,90.0,173.0
1000.77,86.0,136.0,215.0
1001.26,59.0,120.0,265.0
1001.75,92.0,111.0,237.0
1002.24,182.0,141.0,200.0
1002.73,238.0,141.0,161.0
1003.22,178.0,120.0,153.0
1003.71,172.0,85.0,116.0
1004.2,191.0,71.0,143.0
1004.68,151.0,94.0,182.0
1005.17,133.0,114.0,153.0
1005.66,116.0,140.0,167.0
1006.15,77.0,132.0,216.0
1006.64,35.0,65.0,259.0
1007.13,34.0,58.0,219.0
1007.62,45.0,110.0,222.0
1008.11,62.0,149.0,283.0
1008.6,76.0,139.0,280.0
1009.09,84.0,149.0,221.0
1009.58,82.0,190.0,196.0
1010.07,85.0,202.0,176.0
1010.56,54.0,231.0,192.0
1011.05,40.0,195.0,184.0
1011.54,57.0,120.0,231.0
1012.03,42.0,65.0,279.0
1012.52,35.0,77.0,251.0
1013.0,35.0,96.0,174.0
1013.49,17.0,110.0,168.0
1013.98,19.0,136.0,216.0
1014.47,52.0,135.0,266.0
1014.96,69.0,142.0,330.0
1015.45,58.0,150.0,305.0
1015.94,82.0,78.0,240.0
1016.43,127.0,34.0,151.0
1016.92,163.0,55.0,166.0
1017.41,145.0,103.0,199.0
1017.9,99.0,162.0,164.0
1018.39,106.0,105.0,77.0
1018.88,153.0,65.0,87.0
1019.37,188.0,83.0,166.0
1019.86,141.0,111.0,191.0
1020.35,78.0,184.0,215.0
1020.84,38.0,174.0,147.0
1021.33,30.0,124.0,110.0
1021.83,20.0,90.0,83.0
1022.32,57.0,92.0,24.0
1022.81,65.0,116.0,5.0
1023.3,43.0,120.0,66.0
1023.79,39.0,124.0,74.0
1024.28,91.0,126.0,32.0
1024.77,69.0,144.0,18.0
1025.26,42.0,124.0,29.0
1025.75,20.0,112.0,38.0
1026.24,-29.0,146.0,66.0
1026.73,-5.0,193.0,95.0
1027.22,38.0,173.0,71.0
1027.71,48.0,142.0,87.0
1028.2,39.0,147.0,85.0
1028.69,22.0,147.0,80.0
1029.18,42.0,126.0,116.0
1029.67,44.0,90.0,155.0
1030.17,26.0,68.0,183.0
1030.66,57.0,132.0,196.0
1031.15,47.0,149.0,187.0
1031.64,37.0,157.0,188.0
1032.13,83.0,189.0,188.0
1032.62,131.0,144.0,208.0
1033.11,118.0,97.0,191.0
1033.6,124.0,112.0,198.0
1034.09,137.0,149.0,203.0
1034.58,144.0,159.0,205.0
1035.08,190.0,134.0,199.0
1035.57,221.0,52.0,120.0
1036.06,209.0,-27.0,33.0
1036.55,200.0,-25.0,-26.0
1037.04,215.0,-38.0,36.0
1037.53,204.0,-27.0,118.0
1038.02,140.0,-42.0,141.0
1038.51,141.0,-1.0,151.0
1039.01,145.0,56.0,161.0
1039.5,129.0,72.0,106.0
1039.99,134.0,79.0,74.0
1040.48,127.0,74.0,62.0
1040.97,128.0,86.0,47.0
1041.46,110.0,87.0,43.0
1041.96,23.0,78.0,53.0
1042.45,-36.0,121.0,57.0
1042.94,-6.0,152.0,70.0
1043.43,19.0,150.0,101.0
1043.92,12.0,124.0,117.0
1044.41,28.0,121.0,91.0
1044.91,85.0,86.0,99.0
1045.4,80.0,93.0,149.0
1045.89,81.0,166.0,220.0
1046.38,86.0,201.0,206.0
1046.87,92.0,216.0,190.0
1047.37,104.0,205.0,207.0
1047.86,108.0,175.0,261.0
1048.35,97.0,161.0,283.0
1048.84,79.0,166.0,209.0
1049.33,61.0,153.0,122.0
1049.83,26.0,125.0,81.0
1050.32,-23.0,100.0,55.0
1050.81,-25.0,100.0,104.0
1051.3,15.0,87.0,172.0
1051.79,47.0,71.0,200.0
1052.29,85.0,111.0,198.0
1052.78,117.0,137.0,176.0
1053.27,100.0,132.0,275.0
1053.76,104.0,148.0,296.0
1054.26,100.0,178.0,243.0
1054.75,88.0,176.0,174.0
1055.24,114.0,141.0,127.0
1055.73,147.0,118.0,107.0
1056.23,89.0,126.0,117.0
1056.72,10.0,83.0,103.0
1057.21,8.0,39.0,96.0
1057.7,61.0,18.0,92.0
1058.2,119.0,4.0,126.0
1058.69,138.0,31.0,132.0
1059.18,129.0,24.0,131.0
1059.68,108.0,-8.0,122.0
1060.17,113.0,4.0,127.0
1060.66,151.0,36.0,124.0
1061.15,132.0,54.0,119.0
1061.65,69.0,48.0,99.0
1062.14,90.0,53.0,82.0
1062.63,62.0,94.0,44.0
1063.13,-3.0,116.0,-21.0
1063.62,-6.0,115.0,-25.0
1064.11,-17.0,86.0,-20.0
1064.61,-3.0,85.0,-58.0
1065.1,2.0,77.0,25.0
1065.59,19.0,49.0,70.0
1066.08,35.0,103.0,97.0
1066.58,41.0,128.0,168.0
1067.07,20.0,114.0,188.0
1067.56,-4.0,143.0,198.0
1068.06,-1.0,112.0,205.0
1068.55,2.0,106.0,181.0
1069.05,-19.0,133.0,157.0
1069.54,12.0,115.0,153.0
1070.03,35.0,76.0,152.0
1070.53,35.0,16.0,137.0
1071.02,97.0,28.0,122.0
1071.51,115.0,55.0,62.0
1072.01,125.0,74.0,39.0
1072.5,126.0,85.0,100.0
1072.99,125.0,26.0,167.0
1073.49,105.0,-44.0,168.0
1073.98,121.0,4.0,151.0
1074.47,185.0,67.0,141.0
1074.97,153.0,94.0,106.0
1075.46,97.0,103.0,137.0
1075.96,119.0,27.0,233.0
1076.45,94.0,40.0,217.0
1076.94,85.0,90.0,163.0
1077.44,123.0,92.0,134.0
1077.93,103.0,117.0,102.0
1078.43,26.0,130.0,74.0
1078.92,55.0,65.0,60.0
1079.41,52.0,88.0,45.0
1079.91,55.0,174.0,44.0
1080.4,98.0,183.0,34.0
1080.9,47.0,171.0,53.0
1081.39,36.0,134.0,61.0
1081.89,-29.0,157.0,65.0
1082.38,-58.0,159.0,97.0
1082.87,-70.0,114.0,133.0
1083.37,-79.0,160.0,136.0
1083.86,-58.0,234.0,123.0
1084.36,-67.0,221.0,112.0
1084.85,-68.0,141.0,180.0
1085.35,-16.0,120.0,202.0
1085.84,33.0,108.0,70.0
1086.34,-21.0,49.0,9.0
1086.83,-48.0,60.0,40.0
1087.32,-20.0,79.0,93.0
1087.82,-34.0,72.0,104.0
1088.31,-23.0,130.0,82.0
1088.81,70.0,159.0,65.0
1089.3,125.0,114.0,63.0
1089.8,145.0,57.0,193.0
1090.29,134.0,56.0,250.0
1090.79,136.0,95.0,246.0
1091.28,134.0,41.0,230.0
1091.78,111.0,13.0,163.0
1092.27,123.0,5.0,106.0
1092.77,118.0,7.0,97.0
1093.26,114.0,20.0,147.0
1093.76,130.0,60.0,195.0
1094.25,117.0,100.0,185.0
1094.75,119.0,91.0,125.0
1095.24,88.0,76.0,124.0
1095.74,67.0,126.0,171.0
1096.23,70.0,132.0,179.0
1096.73,41.0,113.0,107.0
1097.22,40.0,33.0,108.0
1097.72,39.0,8.0,130.0
1098.21,39.0,78.0,107.0
1098.71,41.0,125.0,76.0
1099.21,49.0,136.0,38.0
1099.7,-5.0,126.0,32.0
1100.2,-82.0,118.0,94.0
1100.69,-79.0,147.0,120.0
1101.19,-42.0,146.0,70.0
1101.68,-3.0,176.0,51.0
1102.18,-3.0,223.0,67.0
1102.67,-52.0,158.0,87.0
1103.17,-44.0,112.0,122.0
1103.67,-82.0,99.0,158.0
1104.16,-110.0,107.0,210.0
1104.66,-99.0,90.0,180.0
1105.15,-32.0,101.0,124.0
1105.65,31.0,56.0,113.0
1106.14,70.0,64.0,100.0
1106.64,127.0,68.0,127.0
1107.14,137.0,5.0,176.0
1107.63,174.0,-50.0,194.0
1108.13,125.0,-42.0,214.0
1108.62,75.0,-60.0,210.0
1109.12,80.0,-105.0,168.0
1109.62,87.0,-70.0,147.0
1110.11,97.0,-13.0,181.0
1110.61,107.0,-33.0,123.0
1111.1,151.0,-67.0,34.0
1111.6,189.0,-18.0,9.0
1112.1,189.0,46.0,19.0
1112.59,216.0,56.0,81.0
1113.09,207.0,42.0,107.0
1113.59,160.0,94.0,86.0
1114.08,113.0,191.0,97.0
1114.58,120.0,187.0,150.0
1115.08,114.0,93.0,180.0
1115.57,71.0,68.0,177.0
1116.07,49.0,92.0,167.0
1116.56,97.0,79.0,122.0
1117.06,138.0,61.0,55.0
1117.56,70.0,74.0,59.0
1118.05,17.0,83.0,63.0
1118.55,36.0,102.0,67.0
1119.05,19.0,144.0,111.0
1119.54,16.0,179.0,167.0
1120.04,23.0,166.0,158.0
1120.54,-11.0,140.0,149.0
1121.04,-49.0,135.0,158.0
1121.53,-38.0,176.0,152.0
1122.03,-34.0,222.0,152.0
1122.53,-73.0,203.0,129.0
1123.02,-42.0,159.0,94.0
1123.52,49.0,100.0,106.0
1124.02,71.0,91.0,183.0
1124.51,65.0,89.0,201.0
1125.01,59.0,64.0,214.0
